activity_id	person_id	facility_id	type	start_time	end_time	x	y	sample_selector
203	16	null	EvacPlace	49573	108000	262886,185405	5890668,995877	0,388999
18	17	null	home	0	45600	239020,969430	5902745,583506	0,555829
51	17	null	Replan	45600	45655	239020,969430	5902745,583506	0,662854
164	17	null	DependentsPlace	47606	47611	237588,764032	5894614,295628	0,836998
167	17	null	Replan	47611	47755	237588,764032	5894614,295628	0,447568
207	17	null	EvacPlace	49974	108000	262886,185405	5890668,995877	0,135137
133	18	null	home	0	47406	239276,000968	5902154,208339	0,200674
153	18	null	Replan	47406	48001	239276,000968	5902154,208339	0,092618
230	18	null	Home	62390	62395	492960,798925	6005539,091887	0,208868
233	18	null	Replan	62395	62419	492960,798925	6005539,091887	0,570359
254	18	null	EvacPlace	76210	108000	262886,185405	5890668,995877	0,657929
130	19	null	home	0	47406	239426,847643	5900048,790180	0,718410
152	19	null	Replan	47406	47641	239426,847643	5900048,790180	0,822469
215	19	null	Home	52635	108000	220751,615669	5899223,673228	0,473346
42	0	null	home	0	45600	238862,677910	5903137,050132	0,683658
61	0	null	Replan	45600	45655	238862,677910	5903137,050132	0,736477
226	0	null	Home	57906	108000	66648,783755	5904694,574306	0,358807
39	1	null	home	0	45600	238724,076383	5901742,469901	0,318368
60	1	null	Replan	45600	45955	238724,076383	5901742,469901	0,660939
155	1	null	Replan	47418	47669	239063,704754	5891158,673511	0,384329
201	1	null	EvacPlace	49255	108000	262886,185405	5890668,995877	0,223676
15	2	null	home	0	45600	238333,970318	5902478,671471	0,615568
47	2	null	Replan	45600	45835	238333,970318	5902478,671471	0,950124
217	2	null	Home	55623	108000	105869,540548	5901392,336500	0,553023
109	3	null	home	0	47406	238997,372247	5902517,916666	0,915274
141	3	null	Replan	47406	47406	238997,372247	5902517,916666	0,443719
246	3	null	Home	73063	73068	709468,491058	6105390,880285	0,360876
249	3	null	Replan	73068	73092	709468,491058	6105390,880285	0,689648
9	4	null	home	0	45600	238649,980006	5902560,187445	0,130166
49	4	null	Replan	45600	46315	238649,980006	5902560,187445	0,584238
223	4	null	Home	57271	108000	431081,555329	5964325,577759	0,592353
106	5	null	home	0	47406	239000,026524	5901939,188354	0,548878
140	5	null	Replan	47406	47641	239000,026524	5901939,188354	0,209395
208	5	null	DependentsPlace	50213	50218	238421,772765	5882558,661130	0,934228
211	5	null	Replan	50218	50362	238421,772765	5882558,661130	0,935668
255	5	null	Home	77155	77160	693668,801072	6093520,717880	0,077501
258	5	null	Replan	77160	77685	693668,801072	6093520,717880	0,692211
6	6	null	home	0	45600	238333,970318	5902478,671471	0,680291
48	6	null	Replan	45600	45835	238333,970318	5902478,671471	0,871141
244	6	null	Home	71035	108000	693668,801072	6093520,717880	0,870762
3	7	null	home	0	45600	238552,249970	5902036,813759	0,569262
46	7	null	Replan	45600	45835	238552,249970	5902036,813759	0,838810
218	7	null	Home	56272	108000	373293,822855	5929403,646190	0,744996
103	8	null	home	0	47406	240001,330850	5899844,874217	0,301857
139	8	null	Replan	47406	47461	240001,330850	5899844,874217	0,294203
200	8	null	DependentsPlace	49118	108000	240384,520650	5890040,829909	0,441344
0	9	null	home	0	45600	239456,419867	5903959,925907	0,514762
45	9	null	Replan	45600	45835	239456,419867	5903959,925907	0,249718
186	9	null	DependentsPlace	48427	48432	240889,916942	5891978,273811	0,255779
189	9	null	Replan	48432	48576	240889,916942	5891978,273811	0,642739
253	9	null	Home	74728	108000	693633,192720	6093488,932754	0,157106
12	20	null	home	0	45600	239051,046227	5902201,563102	0,300530
50	20	null	Replan	45600	46195	239051,046227	5902201,563102	0,043707
227	20	null	Home	58152	108000	442876,317816	5973390,307535	0,879500
127	21	null	home	0	47406	238729,681720	5902335,834187	0,102881
151	21	null	Replan	47406	47521	238729,681720	5902335,834187	0,644252
228	21	null	Home	58435	108000	431081,555329	5964325,577759	0,174725
