journey_id	person_id	start_time	end_time	distance	main_mode	from_act	to_act	in_vehicle_distance	in_vehicle_time	access_walk_distance	access_walk_time	access_wait_time	first_boarding_stop	egress_walk_distance	egress_walk_time	last_alighting_stop	transfer_walk_distance	transfer_walk_time	transfer_wait_time	sample_selector
28	13	45600	45600	0,000	car	27	56	0,000	0	0,000	0	0	null	0,000	0	null	0,000	0	0	0,195182
95	13	46315	48822	37193,286	car	56	196	37193,286	2507	0,000	0	0	null	0,000	0	null	0,000	0	0	0,965989
25	14	45600	45600	0,000	car	24	53	0,000	0	0,000	0	0	null	0,000	0	null	0,000	0	0	0,202422
54	14	45600	50221	56309,419	car	53	212	56309,419	4621	0,000	0	0	null	0,000	0	null	0,000	0	0	0,489979
83	15	45941	45941	0,000	car	82	85	0,000	0	0,000	0	0	null	0,000	0	null	0,000	0	0	0,817402
89	15	45996	57098	258706,223	car	85	219	258706,223	11102	0,000	0	0	null	0,000	0	null	0,000	0	0	0,929606
220	15	57103	57103	0,000	car	219	222	0,000	0	0,000	0	0	null	0,000	0	null	0,000	0	0	0,341304
224	15	57367	67395	291259,882	car	222	237	291259,882	10028	0,000	0	0	null	0,000	0	null	0,000	0	0	0,865755
22	16	45600	45600	0,000	car	21	52	0,000	0	0,000	0	0	null	0,000	0	null	0,000	0	0	0,288651
74	16	45835	46820	6432,318	car	52	97	6432,318	985	0,000	0	0	null	0,000	0	null	0,000	0	0	0,232847
98	16	46825	46825	0,000	car	97	100	0,000	0	0,000	0	0	null	0,000	0	null	0,000	0	0	0,064119
101	16	47088	49573	37605,219	car	100	203	37605,219	2485	0,000	0	0	null	0,000	0	null	0,000	0	0	0,527553
19	17	45600	45600	0,000	car	18	51	0,000	0	0,000	0	0	null	0,000	0	null	0,000	0	0	0,166961
62	17	45655	47606	11370,678	car	51	164	11370,678	1951	0,000	0	0	null	0,000	0	null	0,000	0	0	0,641959
165	17	47611	47611	0,000	car	164	167	0,000	0	0,000	0	0	null	0,000	0	null	0,000	0	0	0,566554
176	17	47755	49974	35911,755	car	167	207	35911,755	2219	0,000	0	0	null	0,000	0	null	0,000	0	0	0,446182
134	18	47406	47406	0,000	car	133	153	0,000	0	0,000	0	0	null	0,000	0	null	0,000	0	0	0,488979
184	18	48001	62390	371705,874	car	153	230	371705,874	14389	0,000	0	0	null	0,000	0	null	0,000	0	0	0,996940
231	18	62395	62395	0,000	car	230	233	0,000	0	0,000	0	0	null	0,000	0	null	0,000	0	0	0,759903
234	18	62419	76210	403774,775	car	233	254	403774,775	13791	0,000	0	0	null	0,000	0	null	0,000	0	0	0,735062
131	19	47406	47406	0,000	car	130	152	0,000	0	0,000	0	0	null	0,000	0	null	0,000	0	0	0,815666
172	19	47641	52635	52782,021	car	152	215	52782,021	4994	0,000	0	0	null	0,000	0	null	0,000	0	0	0,814147
43	0	45600	45600	0,000	car	42	61	0,000	0	0,000	0	0	null	0,000	0	null	0,000	0	0	0,364283
64	0	45655	57906	305460,665	car	61	226	305460,665	12251	0,000	0	0	null	0,000	0	null	0,000	0	0	0,839825
40	1	45600	45600	0,000	car	39	60	0,000	0	0,000	0	0	null	0,000	0	null	0,000	0	0	0,473850
86	1	45955	47418	11784,352	car	60	155	11784,352	1463	0,000	0	0	null	0,000	0	null	0,000	0	0	0,991869
174	1	47669	49255	31303,903	car	155	201	31303,903	1586	0,000	0	0	null	0,000	0	null	0,000	0	0	0,281211
16	2	45600	45600	0,000	car	15	47	0,000	0	0,000	0	0	null	0,000	0	null	0,000	0	0	0,612637
72	2	45835	55623	242390,611	car	47	217	242390,611	9788	0,000	0	0	null	0,000	0	null	0,000	0	0	0,681528
110	3	47406	47406	0,000	car	109	141	0,000	0	0,000	0	0	null	0,000	0	null	0,000	0	0	0,057112
142	3	47406	73063	698733,635	car	141	246	698733,635	25657	0,000	0	0	null	0,000	0	null	0,000	0	0	0,569773
247	3	73068	73068	0,000	car	246	249	0,000	0	0,000	0	0	null	0,000	0	null	0,000	0	0	0,684423
10	4	45600	45600	0,000	car	9	49	0,000	0	0,000	0	0	null	0,000	0	null	0,000	0	0	0,503312
93	4	46315	57271	272997,550	car	49	223	272997,550	10956	0,000	0	0	null	0,000	0	null	0,000	0	0	0,473963
107	5	47406	47406	0,000	car	106	140	0,000	0	0,000	0	0	null	0,000	0	null	0,000	0	0	0,085162
168	5	47641	50213	36020,398	car	140	208	36020,398	2572	0,000	0	0	null	0,000	0	null	0,000	0	0	0,809566
209	5	50218	50218	0,000	car	208	211	0,000	0	0,000	0	0	null	0,000	0	null	0,000	0	0	0,399348
213	5	50362	77155	706475,575	car	211	255	706475,575	26793	0,000	0	0	null	0,000	0	null	0,000	0	0	0,495065
256	5	77160	77160	0,000	car	255	258	0,000	0	0,000	0	0	null	0,000	0	null	0,000	0	0	0,229256
7	6	45600	45600	0,000	car	6	48	0,000	0	0,000	0	0	null	0,000	0	null	0,000	0	0	0,207276
70	6	45835	71035	684523,074	car	48	244	684523,074	25200	0,000	0	0	null	0,000	0	null	0,000	0	0	0,420052
4	7	45600	45600	0,000	car	3	46	0,000	0	0,000	0	0	null	0,000	0	null	0,000	0	0	0,016642
68	7	45835	56272	299503,184	car	46	218	299503,184	10437	0,000	0	0	null	0,000	0	null	0,000	0	0	0,279867
104	8	47406	47406	0,000	car	103	139	0,000	0	0,000	0	0	null	0,000	0	null	0,000	0	0	0,972101
160	8	47461	49118	19307,708	car	139	200	19307,708	1657	0,000	0	0	null	0,000	0	null	0,000	0	0	0,653112
1	9	45600	45600	0,000	car	0	45	0,000	0	0,000	0	0	null	0,000	0	null	0,000	0	0	0,129204
66	9	45835	48427	30567,668	car	45	186	30567,668	2592	0,000	0	0	null	0,000	0	null	0,000	0	0	0,698003
187	9	48432	48432	0,000	car	186	189	0,000	0	0,000	0	0	null	0,000	0	null	0,000	0	0	0,482639
190	9	48576	74728	698724,131	car	189	253	698724,131	26152	0,000	0	0	null	0,000	0	null	0,000	0	0	0,981933
13	20	45600	45600	0,000	car	12	50	0,000	0	0,000	0	0	null	0,000	0	null	0,000	0	0	0,773030
91	20	46195	58152	302586,996	car	50	227	302586,996	11957	0,000	0	0	null	0,000	0	null	0,000	0	0	0,844499
128	21	47406	47406	0,000	car	127	151	0,000	0	0,000	0	0	null	0,000	0	null	0,000	0	0	0,667483
162	21	47521	58435	273211,666	car	151	228	273211,666	10914	0,000	0	0	null	0,000	0	null	0,000	0	0	0,835883
